row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
71,216.9510236333171,0.21699998,,,,,,,,,,,10956.031,10901.427,12714.499,28148.344,21942.223,12326.1,17114.27,11918.851,10214.18,48515.69,45360.406,36889.258,23077.994,18244.266,23983.943,44820.703,23955.371,21439.518,32119.74,22435.816,27822.312,33920.04,20732.945,16793.129,30890.477,16262.963,20435.7,45231.37,44482.547,33807.613,35354.71,27000.031,34703.156,33098.9,31932.057,25517.223,28846.504,27676.512,28802.014,28015.97,20587.365,23200.57,28347.07,23021.832,20604.627,56467.812,37401.36,53015.82,85543.45,89651.27,68876.81,46735.29,39048.777,31935.457,0,0,0,0,
70,198.94078225382535,0.21716481,,,,,,,,,,,7232.1504,12790.797,11121.198,23561.475,16182.968,9658.357,13508.618,7860.5225,10177.532,37618.484,46689.203,36156.188,23101.629,18742.11,21082.908,42512.902,20752.924,17217.092,25426.354,18112.457,20267.85,26392.89,20496.898,17805.994,27328.176,13618.63,15814.119,38836.2,35733.938,26759.45,28136.668,32117.395,27454.176,28867.293,28645.371,22905.35,32930.76,28266.174,27343.83,26319.992,16447.201,20430.455,22834.844,15793.373,18522.164,46276.457,47265.96,39775.727,68367.04,71059.77,63656.15,37598.31,28330.914,26963.438,0,0,0,0,
73,223.9893918336259,0.21716481,,,,,,,,,,,111769.52,131389.53,107574.44,160213.58,127436.24,89884.11,129152.47,110195.22,135740.12,143110.05,163472.78,97990.3,127408.12,125777.57,115815.28,141518.92,112255.516,101082.22,169347.66,115380.445,108454.21,168443.08,152353.2,132053.27,187656.47,105603.3,106339.51,174246.1,160409.92,119866.9,195073.73,199898.92,172173.88,188185.48,166918.88,132585.64,249238.48,226538.6,197636.05,224788.2,159716.94,180546.78,226130.48,212047.16,180004.3,174678.55,208251.61,171532.25,193143.08,194846.53,181336.42,182874.4,152831.47,136484.16,0,0,0,0,
76,241.99999890769848,0.21724473,,,,,,,,,,,229549.23,182434.2,212118.31,245533.5,261348.64,192759.56,277650.72,175754.97,159699.31,263623.22,215068.56,132515.42,187854.1,179986.89,240188.52,264278.16,223514.33,193894.55,341926.4,221411.3,214077.95,335837.53,250175.1,192945.34,319714.12,173502.47,217223.2,330599.1,315736.25,247013.9,389550.62,270597.3,374103.56,367932.2,296992.47,214435.94,298875.7,301189.38,323699.66,361498.97,321526.9,328287.66,421969.53,324264.72,325775.38,355103.12,255389.47,328082.53,398985.8,404330.06,323038.66,331618.97,312670.4,266656.1,0,0,0,0,
81,243.9971786221485,0.21724473,,,,,,,,,,,59771.652,47315.418,54814.418,67391.25,63789.78,52767.535,71154.625,46509.355,40481.832,68115.91,54838.18,34664.387,44212.29,48167.78,63548.676,69537.18,62163.61,50893.36,91636.414,59688.266,58579.906,89412.03,65462.016,52564.49,84274.28,46334.09,57591.695,88957.28,85445.45,66446.414,105906.766,74261.03,98804.016,98519.09,84158.56,57220.035,84319.68,81240.02,85567.08,96193.5,87238.836,84321.17,116622.234,84997.58,89368.37,95133.195,64589.477,84919.414,103203.55,100926.305,88277.18,91213.74,81559.41,65867.95,0,0,0,0,
82,239.96695287700166,0.21730277,,,,,,,,,,,21368.367,20530.45,19191.102,48888.45,32634.695,19862.293,27998.133,19573.76,19932.79,76304.39,94276.625,57801.69,58346.0,36285.703,40550.695,74062.83,45812.664,31266.0,61812.22,40906.777,36496.035,55151.484,44170.105,31793.652,66665.99,28778.05,31990.564,78066.15,78082.664,54110.625,61904.88,49024.45,57580.08,63941.66,55721.7,40428.62,56923.273,55834.695,49685.18,46411.062,30965.639,36831.812,46460.15,40073.816,30126.127,100839.33,76934.29,80559.27,137218.33,134485.94,103034.04,71545.86,63525.727,53232.74,0,0,0,0,
72,218.98403392792974,0.21746016,,,,,,,,,,,32792.816,26011.305,30904.375,40283.0,36996.145,29842.195,41278.94,27377.373,23435.354,39510.438,35902.32,22895.4,30508.047,26685.062,39233.47,42845.523,36089.19,27860.682,49262.047,33522.043,34036.848,57112.727,39989.676,31283.324,47423.977,25408.305,32579.0,49718.78,53507.547,37080.383,60525.676,41462.918,60667.844,56423.617,46157.184,36494.88,44395.04,41509.72,50675.125,54525.902,53442.824,52265.445,63158.055,47074.5,49557.547,52016.97,37124.516,50833.305,63750.676,65238.203,54290.836,55100.527,44583.77,38461.58,0,0,0,0,
44,200.97374979517707,0.21782167,,,,,,,,,,,28661.76,27357.842,0,35475.457,34509.41,0,38043.594,0,0,33886.29,36154.98,0,0,29832.695,31173.732,36734.582,28245.938,0,37831.418,27363.336,27397.068,0,0,29529.498,40011.273,0,29426.03,42902.64,43156.383,32334.244,46690.758,39664.16,44114.855,49248.395,42980.875,34496.117,59378.484,50848.062,46045.176,50480.094,42653.953,0,55961.637,52100.406,44230.613,45081.87,44420.617,43044.53,54721.93,54607.977,43977.734,46426.992,38586.11,36101.03,0,0,0,0,
68,146.0302766555566,0.21802427,,,,,,,,,,,35437.14,0,31659.77,35150.08,38227.15,0,41019.516,27665.896,0,32366.053,35236.105,0,0,0,35576.04,37044.5,34893.64,30443.51,47277.984,35293.06,28175.0,49285.867,36751.797,0,44888.805,0,34809.816,42057.984,39348.08,34032.77,51487.062,42324.97,45476.047,44199.758,43827.95,38553.28,42926.734,41888.02,38137.297,44978.82,44327.18,42250.02,54582.215,42263.387,38293.945,47893.945,37909.46,36585.58,48593.367,49660.11,41087.047,43464.156,43508.27,33046.418,0,0,0,0,
100,143.99731351714692,0.21803434,,,,,,,,,,,0,0,0,20001.78,16075.96,0,25396.773,0,0,39963.137,54390.816,43909.85,25890.865,19544.387,19725.514,30998.66,19474.385,22314.848,33183.336,15640.652,22390.658,26808.152,18284.67,19734.814,27438.953,18908.176,15548.43,34831.348,38974.4,29697.654,27626.934,23070.562,31099.848,26245.582,23436.951,29403.916,23548.346,20365.084,32364.05,23262.271,19721.205,21277.98,16759.139,22136.904,16545.447,53988.94,34492.543,41844.902,61368.25,60554.477,47568.15,28196.535,32562.268,31200.275,0,0,0,0,
